STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,Reference area,MEASURE,Measure,UNIT_MEASURE,Unit of measure,SEX,Sex,AGE,Age,LABOUR_FORCE_STATUS,Labour force status,TIME_PERIOD,Time period,OBS_VALUE,Observation value,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,DECIMALS,Decimals
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,1999,,13.34184796284,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,2000,,16.9574122600711,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,2001,,19.6931932722883,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,2002,,18.8731501812316,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,2003,,19.9137330839677,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,2004,,16.4671848528651,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,2005,,17.1355698883092,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,2006,,18.9028135061377,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,2007,,17.235914960898,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,2008,,18.7816943339999,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,2009,,17.4544966044575,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,2010,,17.3882972322695,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,2011,,18.2156498050649,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,2012,,15.2971815037848,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,2013,,13.6837094853869,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,2014,,15.4587102847837,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,2015,,14.3885145923159,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,2016,,14.1475378845807,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,2017,,13.4423752531251,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,2018,,13.0739671927874,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,2019,,13.5011156353913,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,2020,,14.8543102914826,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,2021,,8.12326243493023,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,IRL,Ireland,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,2022,,16.7529253695607,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y55T59,From 55 to 59 years,LF,Labour force,1983,,7.38941478566021,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y55T59,From 55 to 59 years,LF,Labour force,1984,,7.37559134071132,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y55T59,From 55 to 59 years,LF,Labour force,1985,,7.39439767236435,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y55T59,From 55 to 59 years,LF,Labour force,1986,,7.37658162663891,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y55T59,From 55 to 59 years,LF,Labour force,1987,,7.34206255783379,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y55T59,From 55 to 59 years,LF,Labour force,1988,,7.28445967923747,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y55T59,From 55 to 59 years,LF,Labour force,1989,,7.20282555849076,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y55T59,From 55 to 59 years,LF,Labour force,1990,,7.10312475674381,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y55T59,From 55 to 59 years,LF,Labour force,1991,,7.17342994062735,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y55T59,From 55 to 59 years,LF,Labour force,1992,,7.16093295455006,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y55T59,From 55 to 59 years,LF,Labour force,1993,,7.21145382007593,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y55T59,From 55 to 59 years,LF,Labour force,1994,,7.20784121276826,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y55T59,From 55 to 59 years,LF,Labour force,1995,,7.29873816103294,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y55T59,From 55 to 59 years,LF,Labour force,1996,,7.42891112843833,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y55T59,From 55 to 59 years,LF,Labour force,1997,,7.56184691270824,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y55T59,From 55 to 59 years,LF,Labour force,1998,,7.6650578706429,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y55T59,From 55 to 59 years,LF,Labour force,1999,,7.78285304262661,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y55T59,From 55 to 59 years,LF,Labour force,2000,,7.69928037070173,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y55T59,From 55 to 59 years,LF,Labour force,2001,,7.65846429329806,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y55T59,From 55 to 59 years,LF,Labour force,2002,,7.90089715141251,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y55T59,From 55 to 59 years,LF,Labour force,2003,,8.2429199000759,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y55T59,From 55 to 59 years,LF,Labour force,2004,,8.64106229943505,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y55T59,From 55 to 59 years,LF,Labour force,2005,,8.97445505170644,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y55T59,From 55 to 59 years,LF,Labour force,2006,,9.29121236828498,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y55T59,From 55 to 59 years,LF,Labour force,2007,,9.25450526952076,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y55T59,From 55 to 59 years,LF,Labour force,2008,,9.18959634859109,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y55T59,From 55 to 59 years,LF,Labour force,2009,,9.19197324505616,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y55T59,From 55 to 59 years,LF,Labour force,2010,,9.28298990674311,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y55T59,From 55 to 59 years,LF,Labour force,2011,,9.29288938363196,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y55T59,From 55 to 59 years,LF,Labour force,2012,,9.50051606946039,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y55T59,From 55 to 59 years,LF,Labour force,2013,,9.61038599897048,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y55T59,From 55 to 59 years,LF,Labour force,2014,,9.68976820786607,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y55T59,From 55 to 59 years,LF,Labour force,2015,,9.79216034086195,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y55T59,From 55 to 59 years,LF,Labour force,2016,,9.90496194920138,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y55T59,From 55 to 59 years,LF,Labour force,2017,,10.0067240882221,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y55T59,From 55 to 59 years,LF,Labour force,2018,,10.1156530222705,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y55T59,From 55 to 59 years,LF,Labour force,2019,,10.1775998444729,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y55T59,From 55 to 59 years,LF,Labour force,2020,,10.3072612212955,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y55T59,From 55 to 59 years,LF,Labour force,2021,,10.2705333580672,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,G7,G7,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,M,Male,Y55T59,From 55 to 59 years,LF,Labour force,2022,,10.2121821886033,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,1996,,17.7228689528886,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,1997,,17.5949862041914,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,1998,,17.5783267708051,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,1999,,18.186932481299,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,2000,,18.6287564043571,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,2001,,20.5653766258078,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,2002,,18.8065239807033,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,2003,,17.5989748359358,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,2004,,17.76937225068,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,2005,,17.7372648359225,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,2006,,16.9134350602437,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,2007,,18.0608209708467,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,2008,,15.461414303408,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,2010,,16.0641030587942,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,2011,,14.9761886270703,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,2012,,15.1928268084799,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,2013,,15.3283852622922,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,2014,,14.8474350202802,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,2015,,16.5260378375631,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,2016,,17.0431765698935,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,2017,,18.2670724517966,,A,Normal value,,,1,One
DATAFLOW,OECD.ELS.SAE:DSD_LFS@DF_LFS_COMP(1.1),Employment and unemployment by five-year age group and sex - composition,I,CHL,Chile,POP,Population,PT_POP_SUB,Percentage of population in the same subgroup,F,Female,Y25T29,From 25 to 29 years,UNE,Unemployment,2018,,18.8502813928019,,A,Normal value,,,1,One
